Intrinsic Procedure|Arguments|Class|Description
abs|(a)|E|Absolute value
achar|(i [, kind])|E|Character from ascii code value
acos|(x)|E|Arccosine (inverse cosine) function
acosh|(x)|E|Inverse hyperbolic cosine function
adjustl|(string)|E|Left-justified string value
adjustr|(string)|E|Right-justified string value
aimag|(z)|E|Imaginary part of a complex number
aint|(a [, kind])|E|Truncation toward 0 to a whole number
all|(mask) or (mask, dim)|T|Array reduced by .and. operator
allocated|(array) or (scalar)|I|Allocation status of allocatable variable
anint|(a [, kind])|E|Nearest whole number
any|(mask) or (mask, dim)|T|Array reduced by .or. operator
asin|(x)|E|Arcsine (inverse sine) function
asinh|(x)|E|Inverse hyperbolic sine function
associated|(pointer [, target])|I|Pointer association status inquiry
atan|(x) or (y, x)|E|Arctangent (inverse tangent) function
atan2|(y, x)|E|Arctangent (inverse tangent) function
atanh|(x)|E|Inverse hyperbolic tangent function
atomic_add|(atom, value [, stat])|A|Atomic addition
atomic_and|(atom, value [, stat])|A|Atomic bitwise and
atomic_cas|(atom, old, compare, value [, stat])|A|Atomic compare and swap
atomic_define|(atom, value [, stat])|A|Define a variable atomically
atomic_fetch_add|(atom, value, old [, stat])|A|Atomic fetch and add
atomic_fetch_and|(atom, value, old [, stat])|A|Atomic fetch and bitwise and
atomic_fetch_or|(atom, value, old [, stat])|A|Atomic fetch and bitwise or
atomic_fetch_xor|(atom, value, old [, stat])|A|Atomic fetch and bitwise exclusive or
atomic_or|(atom, value [, stat])|A|Atomic bitwise or
atomic_ref|(value, atom [, stat])|A|Reference a variable atomically
atomic_xor|(atom, value [, stat])|A|Atomic bitwise exclusive or
bessel_j0|(x)|E|Bessel function of the 1 st kind, order 0
bessel_j1|(x)|E|Bessel function of the 1 st kind, order 1
bessel_jn|(n, x)|E|Bessel function of the 1 st kind, order n
bessel_jn|(n1, n2, x)|T|Bessel functions of the 1 st kind
bessel_y0|(x)|E|Bessel function of the 2 nd kind, order 0
bessel_y1|(x)|E|Bessel function of the 2 nd kind, order 1
bessel_yn|(n, x)|E|Bessel function of the 2 nd kind, order n
bessel_yn|(n1, n2, x)|T|Bessel functions of the 2 nd kind
bge|(i, j)|E|Bitwise greater than or equal to
bgt|(i, j)|E|Bitwise greater than
bit_size|(i)|I|Number of bits in integer model 16.3
ble|(i, j)|E|Bitwise less than or equal to
blt|(i, j)|E|Bitwise less than
btest|(i, pos)|E|Test single bit in an integer
ceiling|(a [, kind])|E|Least integer greater than or equal to a
char|(i [, kind])|E|Character from code value
cmplx|(x [, kind]) or (x [, y, kind])|E|Conversion to complex type
co_broadcast|(a, source_image [, stat, errmsg])|C|Broadcast value to images
co_max|(a [, result_image, stat, errmsg])|C|Compute maximum value across images
co_min|(a [, result_image, stat, errmsg])|C|Compute minimum value across images
co_reduce|(a, operation [, result_image, stat, errmsg])|C|Generalized reduction across images
co_sum|(a [, result_image, stat, errmsg])|C|Compute sum across images
command_argument_count|( )|T|Number of command arguments
