Intrinsic Procedure|Arguments|Class|Description|Tested in, llvm status|Basic Tests|Basic Impl
abs|(a)|E|Absolute value|"abs_01 :white_check_mark:
abs_02 :white_check_mark:
abs_03 :white_check_mark:
arrays_02 :x:
arrays_04_func :white_check_mark:
complex_03 :white_check_mark:
complex_04 :white_check_mark:
div_to_mul :white_check_mark:
flip_sign :white_check_mark:
fma :white_check_mark:
intrinsics_01 :x:
intrinsics_04 :white_check_mark:
intrinsics_04s :white_check_mark:
intrinsics_19 :white_check_mark:
intrinsics_19c :white_check_mark:
modules_15 :white_check_mark:
sign_from_value :white_check_mark:
sin_01 :white_check_mark:
sin_02 :white_check_mark:
sin_04 :white_check_mark:
sqrt_01 :white_check_mark:"|:white_check_mark:|:white_check_mark:
achar|(i [, kind])|E|Character from ascii code value|||
acos|(x)|E|Arccosine (inverse cosine) function|"intrinsics_06 :white_check_mark:
intrinsics_18 :white_check_mark:
intrinsics_18c :white_check_mark:
intrinsics_20 :white_check_mark:"|:white_check_mark:|:white_check_mark:
acosh|(x)|E|Inverse hyperbolic cosine function|"intrinsics_06 :white_check_mark:
intrinsics_18 :white_check_mark:
intrinsics_18c :white_check_mark:"|:white_check_mark:|:white_check_mark:
adjustl|(string)|E|Left-justified string value|intrinsics_36 :white_check_mark:|:white_check_mark:|:white_check_mark:
adjustr|(string)|E|Right-justified string value|||
aimag|(z)|E|Imaginary part of a complex number|"complex_04 :white_check_mark:
complex_06 :white_check_mark:
intrinsics_04 :white_check_mark:
intrinsics_04s :white_check_mark:
intrinsics_16 :x:
intrinsics_19c :white_check_mark:
modules_15 :white_check_mark:"|:white_check_mark:|:white_check_mark:
aint|(a [, kind])|E|Truncation toward 0 to a whole number|||
all|(mask) or (mask, dim)|T|Array reduced by .and. operator|||
allocated|(array) or (scalar)|I|Allocation status of allocatable variable|||
anint|(a [, kind])|E|Nearest whole number|||
any|(mask) or (mask, dim)|T|Array reduced by .or. operator|intrinsics_35 :x:|:white_check_mark:|
asin|(x)|E|Arcsine (inverse sine) function|"intrinsics_06 :white_check_mark:
intrinsics_18 :white_check_mark:
intrinsics_18c :white_check_mark:"|:white_check_mark:|:white_check_mark:
asinh|(x)|E|Inverse hyperbolic sine function|"intrinsics_06 :white_check_mark:
intrinsics_18 :white_check_mark:
intrinsics_18c :white_check_mark:"|:white_check_mark:|:white_check_mark:
associated|(pointer [, target])|I|Pointer association status inquiry|||
atan|(x) or (y, x)|E|Arctangent (inverse tangent) function|"intrinsics_06 :white_check_mark:
intrinsics_18 :white_check_mark:
intrinsics_18c :white_check_mark:"|:white_check_mark:|:white_check_mark:
atan2|(y, x)|E|Arctangent (inverse tangent) function|"intrinsics_17 :white_check_mark:
intrinsics_19 :white_check_mark:"|:white_check_mark:|:white_check_mark:
atanh|(x)|E|Inverse hyperbolic tangent function|"intrinsics_06 :white_check_mark:
intrinsics_18 :white_check_mark:
intrinsics_18c :white_check_mark:"|:white_check_mark:|:white_check_mark:
atomic_add|(atom, value [, stat])|A|Atomic addition|||
atomic_and|(atom, value [, stat])|A|Atomic bitwise and|||
atomic_cas|(atom, old, compare, value [, stat])|A|Atomic compare and swap|||
atomic_define|(atom, value [, stat])|A|Define a variable atomically|||
atomic_fetch_add|(atom, value, old [, stat])|A|Atomic fetch and add|||
atomic_fetch_and|(atom, value, old [, stat])|A|Atomic fetch and bitwise and|||
atomic_fetch_or|(atom, value, old [, stat])|A|Atomic fetch and bitwise or|||
atomic_fetch_xor|(atom, value, old [, stat])|A|Atomic fetch and bitwise exclusive or|||
atomic_or|(atom, value [, stat])|A|Atomic bitwise or|||
atomic_ref|(value, atom [, stat])|A|Reference a variable atomically|||
atomic_xor|(atom, value [, stat])|A|Atomic bitwise exclusive or|||
bessel_j0|(x)|E|Bessel function of the 1 st kind, order 0|||
